NUTS1;NUTS2;NUTS3;LAU2_CODE;LAU2_NAME;AGE_GROUP;POP_TOTAL;POP_MALE;POP_FEMALE;YEAR
AT1;AT12;AT127;30604;Baden;20_24;1224;623;601;2021
AT1;AT12;AT127;30604;Baden;25_29;1281;657;624;2021
AT1;AT12;AT127;30604;Baden;30_34;1426;747;679;2021
AT1;AT12;AT127;30604;Baden;35_39;1493;708;785;2021
AT1;AT12;AT127;30604;Baden;40_44;1571;721;850;2021
AT1;AT12;AT127;30604;Baden;45_49;1813;880;933;2021
AT1;AT12;AT127;30604;Baden;50_54;2098;987;1111;2021
AT1;AT12;AT127;30604;Baden;55_59;2046;974;1072;2021
AT1;AT12;AT127;30604;Baden;60_64;1779;843;936;2021
AT1;AT12;AT127;30604;Baden;65_69;1411;578;833;2021
AT1;AT12;AT127;30604;Baden;70_74;1501;650;851;2021
AT1;AT12;AT127;30604;Baden;75_79;1570;655;915;2021
AT1;AT12;AT127;30604;Baden;80_84;1203;510;693;2021
AT1;AT12;AT127;30604;Baden;85_89;532;207;325;2021
AT1;AT12;AT127;30604;Baden;90_94;261;72;189;2021
AT1;AT12;AT127;30604;Baden;95_;85;19;66;2021
AT1;AT12;AT122;30605;Berndorf;0_4;392;195;197;2021
AT1;AT12;AT122;30605;Berndorf;5_9;442;232;210;2021
AT1;AT12;AT122;30605;Berndorf;10_14;455;241;214;2021
AT1;AT12;AT122;30605;Berndorf;15_19;472;252;220;2021
AT1;AT12;AT122;30605;Berndorf;20_24;461;226;235;2021
AT1;AT12;AT122;30605;Berndorf;25_29;532;267;265;2021
AT1;AT12;AT122;30605;Berndorf;30_34;538;282;256;2021
AT1;AT12;AT122;30605;Berndorf;35_39;598;295;303;2021
AT1;AT12;AT122;30605;Berndorf;40_44;557;281;276;2021
AT1;AT12;AT122;30605;Berndorf;45_49;646;310;336;2021
AT1;AT12;AT122;30605;Berndorf;50_54;716;355;361;2021
AT1;AT12;AT122;30605;Berndorf;55_59;702;359;343;2021
AT1;AT12;AT122;30605;Berndorf;60_64;629;292;337;2021
AT1;AT12;AT122;30605;Berndorf;65_69;508;246;262;2021
AT1;AT12;AT122;30605;Berndorf;70_74;509;241;268;2021
AT1;AT12;AT122;30605;Berndorf;75_79;402;189;213;2021
AT1;AT12;AT122;30605;Berndorf;80_84;287;128;159;2021
AT1;AT12;AT122;30605;Berndorf;85_89;137;47;90;2021
AT1;AT12;AT122;30605;Berndorf;90_94;75;20;55;2021
AT1;AT12;AT122;30605;Berndorf;95_;18;4;14;2021
AT1;AT12;AT127;30607;Ebreichsdorf;0_4;645;327;318;2021
AT1;AT12;AT127;30607;Ebreichsdorf;5_9;638;305;333;2021
AT1;AT12;AT127;30607;Ebreichsdorf;10_14;598;311;287;2021
AT1;AT12;AT127;30607;Ebreichsdorf;15_19;559;294;265;2021
AT1;AT12;AT127;30607;Ebreichsdorf;20_24;485;253;232;2021
AT1;AT12;AT127;30607;Ebreichsdorf;25_29;639;321;318;2021
AT1;AT12;AT127;30607;Ebreichsdorf;30_34;776;381;395;2021
AT1;AT12;AT127;30607;Ebreichsdorf;35_39;872;417;455;2021
AT1;AT12;AT127;30607;Ebreichsdorf;40_44;818;434;384;2021
AT1;AT12;AT127;30607;Ebreichsdorf;45_49;800;405;395;2021
AT1;AT12;AT127;30607;Ebreichsdorf;50_54;976;479;497;2021
AT1;AT12;AT127;30607;Ebreichsdorf;55_59;950;450;500;2021
AT1;AT12;AT127;30607;Ebreichsdorf;60_64;741;374;367;2021
AT1;AT12;AT127;30607;Ebreichsdorf;65_69;554;264;290;2021
AT1;AT12;AT127;30607;Ebreichsdorf;70_74;514;241;273;2021
AT1;AT12;AT127;30607;Ebreichsdorf;75_79;399;181;218;2021
AT1;AT12;AT127;30607;Ebreichsdorf;80_84;271;110;161;2021
AT1;AT12;AT127;30607;Ebreichsdorf;85_89;141;54;87;2021
AT1;AT12;AT127;30607;Ebreichsdorf;90_94;34;14;20;2021
AT1;AT12;AT127;30607;Ebreichsdorf;95_;12;1;11;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;0_4;188;97;91;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;5_9;205;101;104;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;10_14;190;94;96;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;15_19;226;114;112;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;20_24;223;123;100;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;25_29;193;82;111;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;30_34;227;122;105;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;35_39;242;119;123;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;40_44;264;128;136;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;45_49;304;137;167;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;50_54;386;196;190;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;55_59;380;186;194;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;60_64;310;167;143;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;65_69;200;94;106;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;70_74;236;107;129;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;75_79;221;95;126;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;80_84;159;71;88;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;85_89;42;14;28;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;90_94;24;7;17;2021
AT1;AT12;AT122;30608;Enzesfeld-Lindabrunn;95_;7;0;7;2021
AT1;AT12;AT122;30609;Furth an der Triesting;0_4;43;19;24;2021
AT1;AT12;AT122;30609;Furth an der Triesting;5_9;52;31;21;2021
AT1;AT12;AT122;30609;Furth an der Triesting;10_14;54;24;30;2021
AT1;AT12;AT122;30609;Furth an der Triesting;15_19;49;32;17;2021
AT1;AT12;AT122;30609;Furth an der Triesting;20_24;33;11;22;2021
AT1;AT12;AT122;30609;Furth an der Triesting;25_29;36;20;16;2021
AT1;AT12;AT122;30609;Furth an der Triesting;30_34;52;25;27;2021
AT1;AT12;AT122;30609;Furth an der Triesting;35_39;70;38;32;2021
AT1;AT12;AT122;30609;Furth an der Triesting;40_44;50;24;26;2021
AT1;AT12;AT122;30609;Furth an der Triesting;45_49;63;35;28;2021
AT1;AT12;AT122;30609;Furth an der Triesting;50_54;68;33;35;2021
AT1;AT12;AT122;30609;Furth an der Triesting;55_59;68;33;35;2021
AT1;AT12;AT122;30609;Furth an der Triesting;60_64;69;39;30;2021
AT1;AT12;AT122;30609;Furth an der Triesting;65_69;45;16;29;2021
AT1;AT12;AT122;30609;Furth an der Triesting;70_74;35;19;16;2021
AT1;AT12;AT122;30609;Furth an der Triesting;75_79;32;10;22;2021
AT1;AT12;AT122;30609;Furth an der Triesting;80_84;29;19;10;2021
AT1;AT12;AT122;30609;Furth an der Triesting;85_89;10;3;7;2021
AT1;AT12;AT122;30609;Furth an der Triesting;90_94;6;3;3;2021
AT1;AT12;AT122;30609;Furth an der Triesting;95_;1;1;0;2021
AT1;AT12;AT127;30612;G�nselsdorf;0_4;64;29;35;2021
AT1;AT12;AT127;30612;G�nselsdorf;5_9;65;40;25;2021
AT1;AT12;AT127;30612;G�nselsdorf;10_14;77;39;38;2021
AT1;AT12;AT127;30612;G�nselsdorf;15_19;72;32;40;2021
AT1;AT12;AT127;30612;G�nselsdorf;20_24;83;38;45;2021
AT1;AT12;AT127;30612;G�nselsdorf;25_29;102;54;48;2021
AT1;AT12;AT127;30612;G�nselsdorf;30_34;116;59;57;2021
AT1;AT12;AT127;30612;G�nselsdorf;35_39;123;61;62;2021
AT1;AT12;AT127;30612;G�nselsdorf;40_44;95;43;52;2021
AT1;AT12;AT127;30612;G�nselsdorf;45_49;126;49;77;2021
AT1;AT12;AT127;30612;G�nselsdorf;50_54;156;82;74;2021
AT1;AT12;AT127;30612;G�nselsdorf;55_59;146;77;69;2021
AT1;AT12;AT127;30612;G�nselsdorf;60_64;134;71;63;2021
AT1;AT12;AT127;30612;G�nselsdorf;65_69;103;41;62;2021
AT1;AT12;AT127;30612;G�nselsdorf;70_74;89;37;52;2021
AT1;AT12;AT127;30612;G�nselsdorf;75_79;73;30;43;2021
AT1;AT12;AT127;30612;G�nselsdorf;80_84;40;13;27;2021
AT1;AT12;AT127;30612;G�nselsdorf;85_89;23;10;13;2021
AT1;AT12;AT127;30612;G�nselsdorf;90_94;9;4;5;2021
AT1;AT12;AT127;30612;G�nselsdorf;95_;1;0;1;2021
AT1;AT12;AT127;30613;Heiligenkreuz;0_4;63;33;30;2021
AT1;AT12;AT127;30613;Heiligenkreuz;5_9;73;37;36;2021
AT1;AT12;AT127;30613;Heiligenkreuz;10_14;83;40;43;2021
AT1;AT12;AT127;30613;Heiligenkreuz;15_19;80;39;41;2021
AT1;AT12;AT127;30613;Heiligenkreuz;20_24;58;34;24;2021
AT1;AT12;AT127;30613;Heiligenkreuz;25_29;75;36;39;2021
AT1;AT12;AT127;30613;Heiligenkreuz;30_34;90;48;42;2021
AT1;AT12;AT127;30613;Heiligenkreuz;35_39;87;48;39;2021
AT1;AT12;AT127;30613;Heiligenkreuz;40_44;103;56;47;2021
AT1;AT12;AT127;30613;Heiligenkreuz;45_49;128;70;58;2021
AT1;AT12;AT127;30613;Heiligenkreuz;50_54;124;69;55;2021
AT1;AT12;AT127;30613;Heiligenkreuz;55_59;129;67;62;2021
AT1;AT12;AT127;30613;Heiligenkreuz;60_64;110;58;52;2021
AT1;AT12;AT127;30613;Heiligenkreuz;65_69;81;38;43;2021
AT1;AT12;AT127;30613;Heiligenkreuz;70_74;84;44;40;2021
AT1;AT12;AT127;30613;Heiligenkreuz;75_79;78;36;42;2021
AT1;AT12;AT127;30613;Heiligenkreuz;80_84;50;31;19;2021
AT1;AT12;AT127;30613;Heiligenkreuz;85_89;24;10;14;2021
AT1;AT12;AT127;30613;Heiligenkreuz;90_94;9;3;6;2021
AT1;AT12;AT127;30613;Heiligenkreuz;95_;3;1;2;2021
AT1;AT12;AT122;30614;Hernstein;0_4;76;37;39;2021
AT1;AT12;AT122;30614;Hernstein;5_9;65;37;28;2021
AT1;AT12;AT122;30614;Hernstein;10_14;67;32;35;2021
AT1;AT12;AT122;30614;Hernstein;15_19;83;47;36;2021
AT1;AT12;AT122;30614;Hernstein;20_24;63;34;29;2021
AT1;AT12;AT122;30614;Hernstein;25_29;77;41;36;2021
AT1;AT12;AT122;30614;Hernstein;30_34;79;41;38;2021
AT1;AT12;AT122;30614;Hernstein;35_39;98;50;48;2021
AT1;AT12;AT122;30614;Hernstein;40_44;99;44;55;2021
AT1;AT12;AT122;30614;Hernstein;45_49;106;59;47;2021
AT1;AT12;AT122;30614;Hernstein;50_54;145;73;72;2021
AT1;AT12;AT122;30614;Hernstein;55_59;158;80;78;2021
AT1;AT12;AT122;30614;Hernstein;60_64;115;54;61;2021
AT1;AT12;AT122;30614;Hernstein;65_69;83;37;46;2021
AT1;AT12;AT122;30614;Hernstein;70_74;93;43;50;2021
AT1;AT12;AT122;30614;Hernstein;75_79;66;34;32;2021
AT1;AT12;AT122;30614;Hernstein;80_84;52;28;24;2021
AT1;AT12;AT122;30614;Hernstein;85_89;29;13;16;2021
AT1;AT12;AT122;30614;Hernstein;90_94;9;4;5;2021
AT1;AT12;AT122;30614;Hernstein;95_;4;1;3;2021
AT1;AT12;AT122;30615;Hirtenberg;0_4;88;57;31;2021
AT1;AT12;AT122;30615;Hirtenberg;5_9;103;40;63;2021
AT1;AT12;AT122;30615;Hirtenberg;10_14;113;56;57;2021
AT1;AT12;AT122;30615;Hirtenberg;15_19;132;54;78;2021
AT1;AT12;AT122;30615;Hirtenberg;20_24;175;113;62;2021
AT1;AT12;AT122;30615;Hirtenberg;25_29;179;117;62;2021
AT1;AT12;AT122;30615;Hirtenberg;30_34;214;149;65;2021
AT1;AT12;AT122;30615;Hirtenberg;35_39;203;129;74;2021
AT1;AT12;AT122;30615;Hirtenberg;40_44;166;110;56;2021
AT1;AT12;AT122;30615;Hirtenberg;45_49;206;110;96;2021
AT1;AT12;AT122;30615;Hirtenberg;50_54;201;116;85;2021
AT1;AT12;AT122;30615;Hirtenberg;55_59;208;113;95;2021
AT1;AT12;AT122;30615;Hirtenberg;60_64;128;66;62;2021
AT1;AT12;AT122;30615;Hirtenberg;65_69;108;45;63;2021
AT1;AT12;AT122;30615;Hirtenberg;70_74;105;47;58;2021
AT1;AT12;AT122;30615;Hirtenberg;75_79;100;44;56;2021
AT1;AT12;AT122;30615;Hirtenberg;80_84;83;43;40;2021
AT1;AT12;AT122;30615;Hirtenberg;85_89;37;13;24;2021
AT1;AT12;AT122;30615;Hirtenberg;90_94;15;2;13;2021
AT1;AT12;AT122;30615;Hirtenberg;95_;1;0;1;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;0_4;82;40;42;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;5_9;83;36;47;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;10_14;81;37;44;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;15_19;95;43;52;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;20_24;79;31;48;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;25_29;103;48;55;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;30_34;116;60;56;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;35_39;120;50;70;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;40_44;115;59;56;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;45_49;140;68;72;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;50_54;160;87;73;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;55_59;145;72;73;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;60_64;89;50;39;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;65_69;96;48;48;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;70_74;78;35;43;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;75_79;56;25;31;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;80_84;32;15;17;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;85_89;27;3;24;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;90_94;9;4;5;2021
AT1;AT12;AT127;30616;Klausen-Leopoldsdorf;95_;1;0;1;2021
AT1;AT12;AT127;30618;Kottingbrunn;0_4;288;139;149;2021
AT1;AT12;AT127;30618;Kottingbrunn;5_9;320;153;167;2021
AT1;AT12;AT127;30618;Kottingbrunn;10_14;343;173;170;2021
AT1;AT12;AT127;30618;Kottingbrunn;15_19;378;193;185;2021
AT1;AT12;AT127;30618;Kottingbrunn;20_24;373;207;166;2021
AT1;AT12;AT127;30618;Kottingbrunn;25_29;347;180;167;2021
AT1;AT12;AT127;30618;Kottingbrunn;30_34;399;214;185;2021
AT1;AT12;AT127;30618;Kottingbrunn;35_39;467;213;254;2021
AT1;AT12;AT127;30618;Kottingbrunn;40_44;437;231;206;2021
AT1;AT12;AT127;30618;Kottingbrunn;45_49;512;240;272;2021
AT1;AT12;AT127;30618;Kottingbrunn;50_54;747;363;384;2021
AT1;AT12;AT127;30618;Kottingbrunn;55_59;684;331;353;2021
AT1;AT12;AT127;30618;Kottingbrunn;60_64;528;264;264;2021
AT1;AT12;AT127;30618;Kottingbrunn;65_69;374;182;192;2021
AT1;AT12;AT127;30618;Kottingbrunn;70_74;395;178;217;2021
AT1;AT12;AT127;30618;Kottingbrunn;75_79;348;157;191;2021
AT1;AT12;AT127;30618;Kottingbrunn;80_84;236;92;144;2021
AT1;AT12;AT127;30618;Kottingbrunn;85_89;82;25;57;2021
AT1;AT12;AT127;30618;Kottingbrunn;90_94;42;10;32;2021
AT1;AT12;AT127;30618;Kottingbrunn;95_;3;0;3;2021
AT1;AT12;AT127;30620;Leobersdorf;0_4;222;112;110;2021
AT1;AT12;AT127;30620;Leobersdorf;5_9;245;138;107;2021
AT1;AT12;AT127;30620;Leobersdorf;10_14;227;119;108;2021
AT1;AT12;AT127;30620;Leobersdorf;15_19;295;158;137;2021
AT1;AT12;AT127;30620;Leobersdorf;20_24;284;135;149;2021
AT1;AT12;AT127;30620;Leobersdorf;25_29;345;170;175;2021
AT1;AT12;AT127;30620;Leobersdorf;30_34;392;219;173;2021
AT1;AT12;AT127;30620;Leobersdorf;35_39;325;151;174;2021
AT1;AT12;AT127;30620;Leobersdorf;40_44;307;140;167;2021
AT1;AT12;AT127;30620;Leobersdorf;45_49;340;158;182;2021
AT1;AT12;AT127;30620;Leobersdorf;50_54;405;200;205;2021
AT1;AT12;AT127;30620;Leobersdorf;55_59;363;179;184;2021
AT1;AT12;AT127;30620;Leobersdorf;60_64;315;138;177;2021
AT1;AT12;AT127;30620;Leobersdorf;65_69;237;110;127;2021
AT1;AT12;AT127;30620;Leobersdorf;70_74;215;109;106;2021
AT1;AT12;AT127;30620;Leobersdorf;75_79;201;85;116;2021
AT1;AT12;AT127;30620;Leobersdorf;80_84;133;61;72;2021
AT1;AT12;AT127;30620;Leobersdorf;85_89;52;14;38;2021
AT1;AT12;AT127;30620;Leobersdorf;90_94;32;7;25;2021
AT1;AT12;AT127;30620;Leobersdorf;95_;11;4;7;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;0_4;184;87;97;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;5_9;203;99;104;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;10_14;179;104;75;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;15_19;162;84;78;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;20_24;136;74;62;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;25_29;181;88;93;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;30_34;247;127;120;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;35_39;270;125;145;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;40_44;264;131;133;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;45_49;190;98;92;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;50_54;243;131;112;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;55_59;208;107;101;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;60_64;141;66;75;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;65_69;89;43;46;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;70_74;102;49;53;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;75_79;61;29;32;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;80_84;48;24;24;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;85_89;26;4;22;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;90_94;16;3;13;2021
AT1;AT12;AT127;30621;Mitterndorf an der Fischa;95_;1;0;1;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;0_4;258;134;124;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;5_9;318;155;163;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;10_14;268;133;135;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;15_19;247;125;122;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;20_24;205;104;101;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;25_29;211;102;109;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;30_34;312;150;162;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;35_39;352;172;180;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;40_44;379;174;205;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;45_49;358;171;187;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;50_54;460;232;228;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;55_59;426;201;225;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;60_64;317;161;156;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;65_69;219;105;114;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;70_74;201;102;99;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;75_79;158;74;84;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;80_84;98;45;53;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;85_89;49;18;31;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;90_94;16;4;12;2021
AT1;AT12;AT127;30623;Oberwaltersdorf;95_;4;2;2;2021
AT1;AT12;AT127;30625;Pfaffst�tten;0_4;167;82;85;2021
AT1;AT12;AT127;30625;Pfaffst�tten;5_9;207;108;99;2021
AT1;AT12;AT127;30625;Pfaffst�tten;10_14;199;94;105;2021
AT1;AT12;AT127;30625;Pfaffst�tten;15_19;201;120;81;2021
AT1;AT12;AT127;30625;Pfaffst�tten;20_24;187;101;86;2021
AT1;AT12;AT127;30625;Pfaffst�tten;25_29;162;84;78;2021
AT1;AT12;AT127;30625;Pfaffst�tten;30_34;165;83;82;2021
AT1;AT12;AT127;30625;Pfaffst�tten;35_39;222;111;111;2021
AT1;AT12;AT127;30625;Pfaffst�tten;40_44;231;106;125;2021
AT1;AT12;AT127;30625;Pfaffst�tten;45_49;301;138;163;2021
AT1;AT12;AT127;30625;Pfaffst�tten;50_54;351;165;186;2021
AT1;AT12;AT127;30625;Pfaffst�tten;55_59;294;151;143;2021
AT1;AT12;AT127;30625;Pfaffst�tten;60_64;227;115;112;2021
AT1;AT12;AT127;30625;Pfaffst�tten;65_69;164;75;89;2021
AT1;AT12;AT127;30625;Pfaffst�tten;70_74;174;75;99;2021
AT1;AT12;AT127;30625;Pfaffst�tten;75_79;154;77;77;2021
AT1;AT12;AT127;30625;Pfaffst�tten;80_84;108;49;59;2021
AT1;AT12;AT127;30625;Pfaffst�tten;85_89;47;15;32;2021
AT1;AT12;AT127;30625;Pfaffst�tten;90_94;14;5;9;2021
AT1;AT12;AT127;30625;Pfaffst�tten;95_;2;2;0;2021
AT1;AT12;AT127;30626;Pottendorf;0_4;372;187;185;2021
AT1;AT12;AT127;30626;Pottendorf;5_9;392;225;167;2021
AT1;AT12;AT127;30626;Pottendorf;10_14;387;196;191;2021
AT1;AT12;AT127;30626;Pottendorf;15_19;358;201;157;2021
AT1;AT12;AT127;30626;Pottendorf;20_24;318;190;128;2021
AT1;AT12;AT127;30626;Pottendorf;25_29;425;214;211;2021
AT1;AT12;AT127;30626;Pottendorf;30_34;444;221;223;2021
AT1;AT12;AT127;30626;Pottendorf;35_39;581;298;283;2021
AT1;AT12;AT127;30626;Pottendorf;40_44;518;259;259;2021
AT1;AT12;AT127;30626;Pottendorf;45_49;522;265;257;2021
AT1;AT12;AT127;30626;Pottendorf;50_54;604;304;300;2021
AT1;AT12;AT127;30626;Pottendorf;55_59;587;290;297;2021
AT1;AT12;AT127;30626;Pottendorf;60_64;481;248;233;2021
AT1;AT12;AT127;30626;Pottendorf;65_69;363;166;197;2021
AT1;AT12;AT127;30626;Pottendorf;70_74;300;133;167;2021
AT1;AT12;AT127;30626;Pottendorf;75_79;301;134;167;2021
AT1;AT12;AT127;30626;Pottendorf;80_84;209;83;126;2021
AT1;AT12;AT127;30626;Pottendorf;85_89;111;47;64;2021
AT1;AT12;AT127;30626;Pottendorf;90_94;38;9;29;2021
AT1;AT12;AT127;30626;Pottendorf;95_;11;1;10;2021
AT1;AT12;AT122;30627;Pottenstein;0_4;126;73;53;2021
AT1;AT12;AT122;30627;Pottenstein;5_9;134;65;69;2021
AT1;AT12;AT122;30627;Pottenstein;10_14;134;76;58;2021
AT1;AT12;AT122;30627;Pottenstein;15_19;166;85;81;2021
AT1;AT12;AT122;30627;Pottenstein;20_24;158;82;76;2021
AT1;AT12;AT122;30627;Pottenstein;25_29;175;84;91;2021
AT1;AT12;AT122;30627;Pottenstein;30_34;176;86;90;2021
AT1;AT12;AT122;30627;Pottenstein;35_39;177;90;87;2021
AT1;AT12;AT122;30627;Pottenstein;40_44;146;75;71;2021
AT1;AT12;AT122;30627;Pottenstein;45_49;201;101;100;2021
AT1;AT12;AT122;30627;Pottenstein;50_54;263;127;136;2021
AT1;AT12;AT122;30627;Pottenstein;55_59;239;122;117;2021
AT1;AT12;AT122;30627;Pottenstein;60_64;188;95;93;2021
AT1;AT12;AT122;30627;Pottenstein;65_69;151;72;79;2021
AT1;AT12;AT122;30627;Pottenstein;70_74;150;66;84;2021
AT1;AT12;AT122;30627;Pottenstein;75_79;124;60;64;2021
AT1;AT12;AT122;30627;Pottenstein;80_84;107;41;66;2021
AT1;AT12;AT122;30627;Pottenstein;85_89;47;24;23;2021
AT1;AT12;AT122;30627;Pottenstein;90_94;23;6;17;2021
AT1;AT12;AT122;30627;Pottenstein;95_;4;0;4;2021
AT1;AT12;AT127;30629;Reisenberg;0_4;79;39;40;2021
AT1;AT12;AT127;30629;Reisenberg;5_9;94;46;48;2021
AT1;AT12;AT127;30629;Reisenberg;10_14;75;40;35;2021
AT1;AT12;AT127;30629;Reisenberg;15_19;83;38;45;2021
AT1;AT12;AT127;30629;Reisenberg;20_24;81;47;34;2021
AT1;AT12;AT127;30629;Reisenberg;25_29;99;55;44;2021
AT1;AT12;AT127;30629;Reisenberg;30_34;116;55;61;2021
AT1;AT12;AT127;30629;Reisenberg;35_39;108;58;50;2021
AT1;AT12;AT127;30629;Reisenberg;40_44;108;56;52;2021
AT1;AT12;AT127;30629;Reisenberg;45_49;155;84;71;2021
AT1;AT12;AT127;30629;Reisenberg;50_54;146;81;65;2021
AT1;AT12;AT127;30629;Reisenberg;55_59;147;74;73;2021
AT1;AT12;AT127;30629;Reisenberg;60_64;119;60;59;2021
AT1;AT12;AT127;30629;Reisenberg;65_69;109;61;48;2021
AT1;AT12;AT127;30629;Reisenberg;70_74;71;31;40;2021
AT1;AT12;AT127;30629;Reisenberg;75_79;68;36;32;2021
AT1;AT12;AT127;30629;Reisenberg;80_84;46;22;24;2021
AT1;AT12;AT127;30629;Reisenberg;85_89;29;11;18;2021
AT1;AT12;AT127;30629;Reisenberg;90_94;13;5;8;2021
AT1;AT12;AT127;30629;Reisenberg;95_;4;0;4;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;0_4;90;46;44;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;5_9;106;61;45;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;10_14;124;66;58;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;15_19;131;63;68;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;20_24;100;58;42;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;25_29;100;48;52;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;30_34;126;55;71;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;35_39;142;70;72;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;40_44;143;60;83;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;45_49;190;94;96;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;50_54;205;105;100;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;55_59;169;83;86;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;60_64;154;75;79;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;65_69;101;51;50;2021
AT1;AT12;AT127;30631;Sch�nau an der Triesting;70_74;99;47;52;2021
